point 002				
Index	Vertical (A-B)	Force	Z Height	Time Stamp
820	0	-0.341797	233.090622	0
821	0	-0.336914	232.883987	0
822	0	-0.345459	232.677338	0
823	0	-0.343018	232.470703	0
824	0	-0.336914	232.264069	0
825	0	-0.338135	232.057419	0
826	0	-0.335693	231.850784	0
827	0	-0.344238	231.437500	0
828	0	-0.332031	231.230865	0
829	0	-0.341797	231.230865	0
830	0	-0.338135	231.024216	0
831	0	-0.336914	230.817581	0
832	0	-0.346680	230.817581	0
833	0	-0.336914	230.197662	0
834	0	-0.339355	229.991013	0
835	0	-0.335693	229.991013	0
836	0	-0.335693	229.991013	0
837	0	-0.333252	229.371094	0
838	0	-0.329590	229.371094	0
839	0	-0.343018	229.164459	0
840	0	-0.335693	229.164459	0
841	0	-0.341797	228.751175	0
842	0	-0.344238	228.544525	0
843	0	-0.346680	228.337891	0
844	0	-0.349121	228.131256	0
845	0	-0.339355	227.717972	0
846	0	-0.339355	227.717972	0
847	0	-0.336914	227.511322	0
848	0	-0.334473	227.304687	0
849	0	-0.338135	227.098053	0
850	0	-0.345459	226.891403	0
851	0	-0.341797	226.684769	0
852	0	-0.340576	226.271484	0
853	0	-0.346680	226.271484	0
854	0	-0.335693	226.064850	0
855	0	-0.346680	225.858200	0
856	0	-0.332031	225.444916	0
857	0	-0.335693	225.444916	0
858	0	-0.339355	225.031647	0
859	0	-0.340576	224.824997	0
860	0	-0.340576	224.411713	0
861	0	-0.341797	224.411713	0
862	0	-0.343018	224.205078	0
863	0	-0.355225	223.791794	0
864	0	-0.338135	223.791794	0
865	0	-0.340576	223.791794	0
866	0	-0.338135	223.378510	0
867	0	-0.333252	223.171875	0
868	0	-0.339355	222.965240	0
869	0	-0.334473	222.551956	0
870	0	-0.354004	222.551956	0
871	0	-0.341797	222.138672	0
872	0	-0.351562	222.138672	0
873	0	-0.354004	221.932037	0
874	0	-0.347900	221.932037	0
875	0	-0.346680	221.518753	0
876	0	-0.334473	221.312103	0
877	0	-0.328369	221.312103	0
878	0	-0.329590	220.692184	0
879	0	-0.335693	220.898834	0
880	0	-0.333252	220.692184	0
881	0	-0.335693	220.072266	0
882	0	-0.338135	220.072266	0
883	0	-0.345459	219.865631	0
884	0	-0.340576	219.658981	0
885	0	-0.354004	219.452347	0
886	0	-0.346680	219.452347	0
887	0	-0.346680	219.039062	0
888	0	-0.334473	218.625778	0
889	0	-0.345459	218.212494	0
890	0	-0.336914	218.212494	0
891	0	-0.329590	218.005859	0
892	0	-0.346680	217.799225	0
893	0	-0.340576	217.799225	0
894	0	-0.349121	217.385941	0
895	0	-0.344238	217.385941	0
896	0	-0.349121	216.972656	0
897	0	-0.343018	216.766022	0
898	0	-0.340576	216.766022	0
899	0	-0.341797	216.352737	0
900	0	-0.338135	216.352737	0
901	0	-0.339355	215.939453	0
902	0	-0.340576	215.526169	0
903	0	-0.336914	215.526169	0
904	0	-0.344238	215.319534	0
905	0	-0.333252	215.112885	0
906	0	-0.339355	214.906250	0
907	0	-0.332031	214.699615	0
908	0	-0.330811	214.492966	0
909	0	-0.335693	214.286331	0
910	0	-0.327148	214.079681	0
911	0	-0.339355	213.873047	0
912	0	-0.336914	213.459763	0
913	0	-0.346680	213.459763	0
914	0	-0.347900	213.253128	0
915	0	-0.339355	212.839844	0
916	0	-0.347900	212.839844	0
917	0	-0.333252	212.633209	0
918	0	-0.334473	212.426559	0
919	0	-0.334473	212.013275	0
920	0	-0.329590	212.013275	0
921	0	-0.338135	211.806641	0
922	0	-0.336914	211.393356	0
923	0	-0.355225	211.186722	0
924	0	-0.346680	210.980072	0
925	0	-0.347900	210.773437	0
926	0	-0.352783	210.773437	0
927	0	-0.338135	210.566803	0
928	0	-0.346680	210.360153	0
929	0	-0.333252	209.946869	0
930	0	-0.336914	209.946869	0
931	0	-0.345459	209.533600	0
932	0	-0.338135	209.326950	0
933	0	-0.334473	209.120316	0
934	0	-0.336914	209.120316	0
935	0	-0.336914	208.707031	0
936	0	-0.338135	208.500397	0
937	0	-0.338135	208.293747	0
938	0	-0.343018	208.293747	0
939	0	-0.340576	207.880463	0
940	0	-0.336914	207.467194	0
941	0	-0.343018	207.467194	0
942	0	-0.345459	207.053909	0
943	0	-0.338135	206.847260	0
944	0	-0.345459	206.640625	0
945	0	-0.347900	206.433990	0
946	0	-0.340576	206.227341	0
947	0	-0.339355	206.020706	0
948	0	-0.334473	205.814056	0
949	0	-0.341797	205.607422	0
950	0	-0.336914	205.607422	0
951	0	-0.324707	205.194138	0
952	0	-0.338135	204.987503	0
953	0	-0.334473	204.780853	0
954	0	-0.344238	204.574219	0
955	0	-0.346680	204.367584	0
956	0	-0.344238	204.160934	0
957	0	-0.349121	204.160934	0
958	0	-0.336914	203.747650	0
959	0	-0.343018	203.334381	0
960	0	-0.339355	203.334381	0
961	0	-0.330811	202.921097	0
962	0	-0.338135	202.921097	0
963	0	-0.334473	202.714447	0
964	0	-0.346680	202.507812	0
965	0	-0.341797	202.301178	0
966	0	-0.346680	202.094528	0
967	0	-0.354004	201.887894	0
968	0	-0.339355	201.681244	0
969	0	-0.350342	201.474609	0
970	0	-0.341797	201.267975	0
971	0	-0.341797	201.267975	0
972	0	-0.339355	200.854691	0
973	0	-0.341797	200.648041	0
974	0	-0.343018	200.441406	0
975	0	-0.333252	200.234772	0
976	0	-0.339355	200.028122	0
977	0	-0.339355	199.821487	0
978	0	-0.340576	199.821487	0
979	0	-0.344238	199.408203	0
980	0	-0.339355	199.201569	0
981	0	-0.332031	198.994919	0
982	0	-0.339355	198.788284	0
983	0	-0.333252	198.168365	0
984	0	-0.332031	198.375000	0
985	0	-0.339355	197.961716	0
986	0	-0.340576	197.755081	0
987	0	-0.336914	197.548431	0
988	0	-0.341797	197.341797	0
989	0	-0.329590	197.135162	0
990	0	-0.340576	196.928513	0
991	0	-0.339355	196.721878	0
992	0	-0.332031	196.515228	0
993	0	-0.345459	196.308594	0
994	0	-0.332031	196.101959	0
995	0	-0.347900	195.895309	0
996	0	-0.339355	195.895309	0
997	0	-0.335693	195.482025	0
998	0	-0.352783	195.482025	0
999	0	-0.333252	195.068756	0
1000	0	-0.343018	194.862106	0
1001	0	-0.330811	194.655472	0
1002	0	-0.327148	194.655472	0
1003	0	-0.339355	194.242187	0
1004	0	-0.330811	194.035553	0
1005	0	-0.345459	193.622269	0
1006	0	-0.336914	193.828903	0
1007	0	-0.354004	193.415619	0
1008	0	-0.350342	193.208984	0
1009	0	-0.347900	193.002350	0
1010	0	-0.358887	192.795700	0
1011	0	-0.343018	192.589066	0
1012	0	-0.340576	192.382416	0
1013	0	-0.329590	192.175781	0
1014	0	-0.332031	191.969147	0
1015	0	-0.335693	191.762497	0
1016	0	-0.325928	191.555862	0
1017	0	-0.347900	191.349213	0
1018	0	-0.344238	191.142578	0
1019	0	-0.346680	190.935944	0
1020	0	-0.338135	190.935944	0
1021	0	-0.344238	190.729294	0
1022	0	-0.347900	190.109375	0
1023	0	-0.346680	190.109375	0
1024	0	-0.338135	189.902740	0
1025	0	-0.334473	189.696091	0
1026	0	-0.341797	189.282806	0
1027	0	-0.345459	189.282806	0
1028	0	-0.345459	188.869537	0
1029	0	-0.351562	188.456253	0
1030	0	-0.344238	188.456253	0
1031	0	-0.349121	188.249603	0
1032	0	-0.340576	188.042969	0
1033	0	-0.330811	187.629684	0
1034	0	-0.334473	187.423050	0
1035	0	-0.328369	187.423050	0
1036	0	-0.345459	187.216400	0
1037	0	-0.344238	186.803131	0
1038	0	-0.350342	186.803131	0
1039	0	-0.354004	186.596481	0
1040	0	-0.344238	186.389847	0
1041	0	-0.343018	186.183197	0
1042	0	-0.328369	185.976562	0
1043	0	-0.334473	185.769928	0
1044	0	-0.339355	185.563278	0
1045	0	-0.329590	185.149994	0
1046	0	-0.349121	184.943359	0
1047	0	-0.332031	184.943359	0
1048	0	-0.345459	184.943359	0
1049	0	-0.344238	184.530075	0
1050	0	-0.345459	184.116791	0
1051	0	-0.354004	184.116791	0
1052	0	-0.349121	183.910156	0
1053	0	-0.346680	183.703522	0
1054	0	-0.340576	183.290237	0
1055	0	-0.334473	183.083588	0
1056	0	-0.332031	182.876953	0
1057	0	-0.330811	183.083588	0
1058	0	-0.339355	182.670319	0
1059	0	-0.341797	182.670319	0
1060	0	-0.349121	182.050385	0
1061	0	-0.347900	182.050385	0
1062	0	-0.344238	181.637115	0
1063	0	-0.334473	181.637115	0
1064	0	-0.333252	181.223831	0
1065	0	-0.334473	181.017181	0
1066	0	-0.336914	180.810547	0
1067	0	-0.336914	180.603912	0
1068	0	-0.341797	180.190628	0
1069	0	-0.344238	180.190628	0
1070	0	-0.350342	179.983978	0
1071	0	-0.339355	179.777344	0
1072	0	-0.346680	179.570709	0
1073	0	-0.330811	179.364059	0
1074	0	-0.335693	178.950775	0
1075	0	-0.334473	178.950775	0
1076	0	-0.341797	178.744141	0
1077	0	-0.343018	178.537506	0
1078	0	-0.334473	178.124222	0
1079	0	-0.340576	178.124222	0
1080	0	-0.341797	177.917572	0
1081	0	-0.338135	177.710937	0
1082	0	-0.349121	177.297653	0
1083	0	-0.332031	177.091019	0
1084	0	-0.336914	176.884369	0
1085	0	-0.334473	176.884369	0
1086	0	-0.329590	176.471100	0
1087	0	-0.343018	176.264450	0
1088	0	-0.330811	176.057816	0
1089	0	-0.340576	175.851166	0
1090	0	-0.341797	175.644531	0
1091	0	-0.347900	175.437897	0
1092	0	-0.352783	175.231247	0
1093	0	-0.338135	175.024612	0
1094	0	-0.347900	174.817963	0
1095	0	-0.330811	174.611328	0
1096	0	-0.325928	174.404694	0
1097	0	-0.338135	174.198044	0
1098	0	-0.338135	173.991409	0
1099	0	-0.340576	173.991409	0
1100	0	-0.339355	173.371490	0
1101	0	-0.345459	173.371490	0
1102	0	-0.343018	173.164841	0
1103	0	-0.346680	172.958206	0
1104	0	-0.346680	172.544922	0
1105	0	-0.340576	172.751556	0
1106	0	-0.340576	172.338287	0
1107	0	-0.341797	172.131638	0
1108	0	-0.338135	171.925003	0
1109	0	-0.339355	171.718353	0
1110	0	-0.339355	171.305084	0
1111	0	-0.346680	171.098434	0
1112	0	-0.341797	170.891800	0
1113	0	-0.345459	170.891800	0
1114	0	-0.334473	170.478516	0
1115	0	-0.334473	170.478516	0
1116	0	-0.334473	170.271881	0
1117	0	-0.333252	169.858597	0
1118	0	-0.341797	169.651947	0
1119	0	-0.333252	169.651947	0
1120	0	-0.341797	169.238678	0
1121	0	-0.345459	169.032028	0
1122	0	-0.341797	168.825394	0
1123	0	-0.350342	168.618744	0
1124	0	-0.332031	168.618744	0
1125	0	-0.346680	168.205475	0
1126	0	-0.341797	167.998825	0
1127	0	-0.329590	167.792191	0
1128	0	-0.340576	167.585541	0
1129	0	-0.332031	167.378906	0
1130	0	-0.345459	167.172272	0
1131	0	-0.343018	166.965622	0
1132	0	-0.350342	166.758987	0
1133	0	-0.352783	166.552338	0
1134	0	-0.339355	166.552338	0
1135	0	-0.344238	166.139069	0
1136	0	-0.338135	165.932419	0
1137	0	-0.346680	165.725784	0
1138	0	-0.339355	165.519135	0
1139	0	-0.338135	165.312500	0
1140	0	-0.339355	165.105865	0
1141	0	-0.336914	164.692581	0
1142	0	-0.340576	164.692581	0
1143	0	-0.344238	164.485931	0
1144	0	-0.339355	164.485931	0
1145	0	-0.343018	164.279297	0
1146	0	-0.350342	164.072662	0
1147	0	-0.335693	163.659378	0
1148	0	-0.333252	163.452728	0
1149	0	-0.341797	163.039459	0
1150	0	-0.338135	163.246094	0
1151	0	-0.338135	162.832809	0
1152	0	-0.341797	162.419525	0
1153	0	-0.339355	162.212891	0
1154	0	-0.347900	162.006256	0
1155	0	-0.336914	161.799606	0
1156	0	-0.341797	161.592972	0
1157	0	-0.340576	161.386322	0
1158	0	-0.327148	161.179687	0
1159	0	-0.339355	160.973053	0
1160	0	-0.332031	160.766403	0
1161	0	-0.343018	160.559769	0
1162	0	-0.343018	160.353119	0
1163	0	-0.346680	160.353119	0
1164	0	-0.351562	159.939850	0
1165	0	-0.334473	159.733200	0
1166	0	-0.341797	159.526566	0
1167	0	-0.325928	159.319916	0
1168	0	-0.336914	159.319916	0
1169	0	-0.338135	159.113281	0
1170	0	-0.335693	158.699997	0
1171	0	-0.343018	158.493362	0
1172	0	-0.325928	158.080078	0
1173	0	-0.344238	158.080078	0
1174	0	-0.351562	157.873444	0
1175	0	-0.339355	157.873444	0
1176	0	-0.346680	157.460159	0
1177	0	-0.334473	157.253510	0
1178	0	-0.344238	157.253510	0
1179	0	-0.336914	156.840240	0
1180	0	-0.339355	156.633591	0
1181	0	-0.346680	156.633591	0
1182	0	-0.338135	156.220306	0
1183	0	-0.341797	156.013672	0
1184	0	-0.339355	155.807037	0
1185	0	-0.338135	155.600388	0
1186	0	-0.349121	155.393753	0
1187	0	-0.349121	155.187103	0
1188	0	-0.346680	154.980469	0
1189	0	-0.339355	154.773834	0
1190	0	-0.336914	154.360550	0
1191	0	-0.329590	154.360550	0
1192	0	-0.333252	153.947266	0
1193	0	-0.340576	153.533981	0
1194	0	-0.343018	153.533981	0
1195	0	-0.349121	153.327347	0
1196	0	-0.338135	152.914062	0
1197	0	-0.345459	152.914062	0
1198	0	-0.339355	152.707428	0
1199	0	-0.340576	152.500778	0
1200	0	-0.339355	152.294144	0
1201	0	-0.334473	152.087494	0
1202	0	-0.346680	151.880859	0
1203	0	-0.344238	151.674225	0
1204	0	-0.347900	151.467575	0
1205	0	-0.355225	151.260941	0
1206	0	-0.340576	151.054291	0
1207	0	-0.351562	150.847656	0
1208	0	-0.338135	150.641022	0
1209	0	-0.336914	150.227737	0
1210	0	-0.330811	150.227737	0
1211	0	-0.325928	150.021088	0
1212	0	-0.344238	150.021088	0
1213	0	-0.333252	149.607819	0
1214	0	-0.341797	149.401169	0
1215	0	-0.339355	149.194534	0
1216	0	-0.350342	148.987885	0
1217	0	-0.355225	148.574615	0
1218	0	-0.344238	148.574615	0
1219	0	-0.350342	148.367966	0
1220	0	-0.336914	148.161331	0
1221	0	-0.338135	147.954681	0
1222	0	-0.338135	147.748047	0
1223	0	-0.333252	147.541412	0
1224	0	-0.345459	147.128128	0
1225	0	-0.343018	147.128128	0
1226	0	-0.350342	146.921478	0
1227	0	-0.344238	146.714844	0
1228	0	-0.345459	146.508209	0
1229	0	-0.341797	146.301559	0
1230	0	-0.338135	146.094925	0
1231	0	-0.334473	145.888275	0
1232	0	-0.340576	145.681641	0
1233	0	-0.329590	145.268356	0
1234	0	-0.335693	145.268356	0
1235	0	-0.338135	144.855072	0
1236	0	-0.340576	144.648437	0
1237	0	-0.339355	144.441803	0
1238	0	-0.343018	144.235153	0
1239	0	-0.336914	144.028519	0
1240	0	-0.338135	143.615234	0
1241	0	-0.335693	143.615234	0
1242	0	-0.329590	143.408600	0
1243	0	-0.340576	143.201950	0
1244	0	-0.336914	142.995316	0
1245	0	-0.341797	142.788666	0
1246	0	-0.343018	142.582031	0
1247	0	-0.332031	142.168747	0
1248	0	-0.349121	142.168747	0
1249	0	-0.345459	141.755463	0
1250	0	-0.343018	141.755463	0
1251	0	-0.330811	141.548828	0
1252	0	-0.332031	141.135544	0
1253	0	-0.333252	141.135544	0
1254	0	-0.327148	140.928909	0
1255	0	-0.345459	140.722260	0
1256	0	-0.345459	140.308990	0
1257	0	-0.336914	140.308990	0
1258	0	-0.356445	139.895706	0
1259	0	-0.339355	139.689056	0
1260	0	-0.339355	139.689056	0
1261	0	-0.338135	139.482422	0
1262	0	-0.338135	139.275787	0
1263	0	-0.334473	139.069138	0
1264	0	-0.332031	138.862503	0
1265	0	-0.341797	138.449219	0
1266	0	-0.339355	138.242584	0
1267	0	-0.347900	138.242584	0
1268	0	-0.341797	137.829300	0
1269	0	-0.352783	137.829300	0
1270	0	-0.343018	137.622650	0
1271	0	-0.346680	137.416016	0
1272	0	-0.340576	137.002731	0
1273	0	-0.339355	137.002731	0
1274	0	-0.336914	136.382812	0
1275	0	-0.343018	136.382812	0
1276	0	-0.336914	135.969528	0
1277	0	-0.345459	135.969528	0
1278	0	-0.338135	135.762894	0
1279	0	-0.350342	135.556244	0
1280	0	-0.338135	135.349609	0
1281	0	-0.344238	135.142975	0
1282	0	-0.338135	134.729691	0
1283	0	-0.338135	134.523041	0
1284	0	-0.347900	134.316406	0
1285	0	-0.335693	134.109772	0
1286	0	-0.352783	134.109772	0
1287	0	-0.340576	133.903122	0
1288	0	-0.344238	133.696487	0
1289	0	-0.352783	133.283203	0
1290	0	-0.332031	133.076569	0
1291	0	-0.344238	133.076569	0
1292	0	-0.333252	132.663284	0
1293	0	-0.330811	132.663284	0
1294	0	-0.336914	132.250000	0
1295	0	-0.319824	132.250000	0
1296	0	-0.338135	132.043365	0
1297	0	-0.336914	131.836716	0
1298	0	-0.345459	131.423431	0
1299	0	-0.354004	131.216797	0
1300	0	-0.346680	131.216797	0
1301	0	-0.355225	130.803513	0
1302	0	-0.343018	130.596878	0
1303	0	-0.344238	130.596878	0
1304	0	-0.332031	130.183594	0
1305	0	-0.333252	130.183594	0
1306	0	-0.338135	129.976959	0
1307	0	-0.335693	129.770309	0
1308	0	-0.344238	129.357025	0
1309	0	-0.343018	129.150391	0
1310	0	-0.338135	129.150391	0
1311	0	-0.343018	128.943756	0
1312	0	-0.344238	128.530472	0
1313	0	-0.340576	128.530472	0
1314	0	-0.335693	128.117187	0
1315	0	-0.335693	127.703903	0
1316	0	-0.339355	127.910545	0
1317	0	-0.339355	127.290627	0
1318	0	-0.334473	127.290627	0
1319	0	-0.343018	126.877342	0
1320	0	-0.341797	126.670700	0
1321	0	-0.336914	126.670700	0
1322	0	-0.345459	126.464066	0
1323	0	-0.334473	126.050781	0
1324	0	-0.332031	126.050781	0
1325	0	-0.334473	125.844139	0
1326	0	-0.327148	125.637497	0
1327	0	-0.345459	125.224220	0
1328	0	-0.339355	125.224220	0
1329	0	-0.345459	124.810936	0
1330	0	-0.349121	124.604294	0
1331	0	-0.344238	124.397659	0
1332	0	-0.346680	124.397659	0
1333	0	-0.339355	123.984375	0
1334	0	-0.341797	123.984375	0
1335	0	-0.341797	123.571091	0
1336	0	-0.334473	123.571091	0
1337	0	-0.345459	123.157814	0
1338	0	-0.335693	122.951172	0
1339	0	-0.346680	122.744530	0
1340	0	-0.358887	122.537888	0
1341	0	-0.352783	122.331253	0
1342	0	-0.357666	122.331253	0
1343	0	-0.344238	121.917969	0
1344	0	-0.344238	121.711327	0
1345	0	-0.336914	121.504684	0
1346	0	-0.334473	121.504684	0
1347	0	-0.341797	121.091408	0
1348	0	-0.336914	120.884766	0
1349	0	-0.339355	120.678123	0
1350	0	-0.341797	120.471481	0
1351	0	-0.350342	120.264847	0
1352	0	-0.345459	120.264847	0
1353	0	-0.338135	119.851562	0
1354	0	-0.347900	119.851562	0
1355	0	-0.340576	119.644920	0
1356	0	-0.335693	119.438278	0
1357	0	-0.345459	119.025002	0
1358	0	-0.339355	118.818359	0
1359	0	-0.335693	118.611717	0
1360	0	-0.345459	118.198441	0
1361	0	-0.347900	118.198441	0
1362	0	-0.330811	117.785156	0
1363	0	-0.344238	117.785156	0
1364	0	-0.330811	117.371872	0
1365	0	-0.332031	117.371872	0
1366	0	-0.329590	116.958595	0
1367	0	-0.329590	116.751953	0
1368	0	-0.345459	116.545311	0
1369	0	-0.340576	116.545311	0
1370	0	-0.341797	116.338669	0
1371	0	-0.347900	115.925392	0
1372	0	-0.340576	115.925392	0
1373	0	-0.347900	115.512108	0
1374	0	-0.341797	115.305466	0
1375	0	-0.335693	115.098831	0
1376	0	-0.340576	115.098831	0
1377	0	-0.333252	114.685547	0
1378	0	-0.341797	114.478905	0
1379	0	-0.329590	114.272263	0
1380	0	-0.347900	114.065628	0
1381	0	-0.345459	114.065628	0
1382	0	-0.344238	113.858986	0
1383	0	-0.350342	113.445702	0
1384	0	-0.341797	113.239059	0
1385	0	-0.344238	113.032425	0
1386	0	-0.334473	112.825783	0
1387	0	-0.341797	112.825783	0
1388	0	-0.340576	112.412498	0
1389	0	-0.329590	112.412498	0
1390	0	-0.340576	111.999222	0
1391	0	-0.339355	111.792580	0
1392	0	-0.341797	111.585937	0
1393	0	-0.338135	111.585937	0
1394	0	-0.346680	111.172653	0
1395	0	-0.345459	111.172653	0
1396	0	-0.336914	110.759377	0
1397	0	-0.336914	110.552734	0
1398	0	-0.333252	110.346092	0
1399	0	-0.328369	109.932816	0
1400	0	-0.335693	110.139450	0
1401	0	-0.346680	109.519531	0
1402	0	-0.349121	109.312889	0
1403	0	-0.339355	109.106247	0
1404	0	-0.346680	108.899612	0
1405	0	-0.340576	108.692970	0
1406	0	-0.343018	108.486328	0
1407	0	-0.334473	108.279686	0
1408	0	-0.327148	108.073044	0
1409	0	-0.341797	107.866409	0
1410	0	-0.333252	107.453125	0
1411	0	-0.355225	107.453125	0
1412	0	-0.352783	107.246483	0
1413	0	-0.356445	107.039841	0
1414	0	-0.362549	106.833206	0
1415	0	-0.343018	106.626564	0
1416	0	-0.341797	106.419922	0
1417	0	-0.329590	106.213280	0
1418	0	-0.332031	106.213280	0
1419	0	-0.329590	105.800003	0
1420	0	-0.328369	105.593361	0
1421	0	-0.344238	105.386719	0
1422	0	-0.339355	105.386719	0
1423	0	-0.349121	105.180077	0
1424	0	-0.352783	104.973434	0
1425	0	-0.345459	104.766800	0
1426	0	-0.352783	104.353516	0
1427	0	-0.345459	104.146873	0
1428	0	-0.335693	103.940231	0
1429	0	-0.339355	103.733597	0
1430	0	-0.335693	103.526955	0
1431	0	-0.345459	103.526955	0
1432	0	-0.336914	103.113670	0
1433	0	-0.343018	102.907028	0
1434	0	-0.346680	102.907028	0
1435	0	-0.343018	102.493752	0
1436	0	-0.347900	102.287109	0
1437	0	-0.344238	102.080467	0
1438	0	-0.333252	101.873825	0
1439	0	-0.344238	101.667191	0
1440	0	-0.338135	101.253906	0
1441	0	-0.335693	101.253906	0
1442	0	-0.336914	100.840622	0
1443	0	-0.341797	100.633987	0
1444	0	-0.341797	100.427345	0
1445	0	-0.349121	100.220703	0
1446	0	-0.339355	100.014061	0
1447	0	-0.340576	99.807419	0
1448	0	-0.336914	99.600784	0
1449	0	-0.330811	99.394142	0
1450	0	-0.338135	99.187500	0
1451	0	-0.333252	98.980858	0
1452	0	-0.347900	98.567581	0
1453	0	-0.341797	98.567581	0
1454	0	-0.344238	98.360939	0
1455	0	-0.344238	98.154297	0
1456	0	-0.343018	97.947655	0
1457	0	-0.346680	97.741013	0
1458	0	-0.321045	97.327736	0
1459	0	-0.329590	97.327736	0
1460	0	-0.336914	97.121094	0
1461	0	-0.325928	96.707809	0
1462	0	-0.344238	96.707809	0
1463	0	-0.339355	96.501175	0
1464	0	-0.341797	96.294533	0
1465	0	-0.345459	96.087891	0
1466	0	-0.347900	95.881248	0
1467	0	-0.352783	95.674606	0
1468	0	-0.340576	95.467972	0
1469	0	-0.346680	95.261330	0
1470	0	-0.335693	95.054687	0
1471	0	-0.334473	94.848045	0
1472	0	-0.347900	94.641403	0
1473	0	-0.335693	94.228127	0
1474	0	-0.340576	94.228127	0
1475	0	-0.335693	94.021484	0
1476	0	-0.346680	93.814842	0
1477	0	-0.341797	93.401566	0
1478	0	-0.341797	93.401566	0
1479	0	-0.341797	92.988281	0
1480	0	-0.339355	93.194923	0
1481	0	-0.329590	92.781639	0
1482	0	-0.334473	92.574997	0
1483	0	-0.324707	92.368362	0
1484	0	-0.336914	92.161720	0
1485	0	-0.335693	91.748436	0
1486	0	-0.344238	91.541794	0
1487	0	-0.338135	91.541794	0
1488	0	-0.350342	91.128517	0
1489	0	-0.340576	90.921875	0
1490	0	-0.339355	90.921875	0
1491	0	-0.335693	90.508591	0
1492	0	-0.327148	90.301956	0
1493	0	-0.341797	90.095314	0
1494	0	-0.333252	89.888672	0
1495	0	-0.343018	89.682030	0
1496	0	-0.352783	89.475388	0
1497	0	-0.338135	89.268753	0
1498	0	-0.352783	89.062111	0
1499	0	-0.339355	88.855469	0
1500	0	-0.341797	88.648827	0
1501	0	-0.332031	88.442184	0
1502	0	-0.324707	88.235550	0
1503	0	-0.341797	88.028908	0
1504	0	-0.332031	87.822266	0
1505	0	-0.340576	87.615623	0
1506	0	-0.338135	87.408981	0
1507	0	-0.350342	87.202347	0
1508	0	-0.354004	86.995705	0
1509	0	-0.344238	86.789062	0
1510	0	-0.349121	86.582420	0
1511	0	-0.341797	86.375778	0
1512	0	-0.334473	85.962502	0
1513	0	-0.341797	85.962502	0
1514	0	-0.344238	85.962502	0
1515	0	-0.340576	85.342575	0
1516	0	-0.340576	85.342575	0
1517	0	-0.344238	85.135941	0
1518	0	-0.340576	84.722656	0
1519	0	-0.340576	84.722656	0
1520	0	-0.344238	84.516014	0
1521	0	-0.339355	84.309372	0
1522	0	-0.338135	84.102737	0
1523	0	-0.335693	83.896095	0
1524	0	-0.336914	83.482811	0
1525	0	-0.339355	83.482811	0
1526	0	-0.346680	83.069534	0
1527	0	-0.350342	82.862892	0
1528	0	-0.347900	82.656250	0
1529	0	-0.347900	82.449608	0
1530	0	-0.336914	82.242966	0
1531	0	-0.340576	82.036331	0
1532	0	-0.330811	81.829689	0
1533	0	-0.328369	81.623047	0
1534	0	-0.344238	81.416405	0
1535	0	-0.328369	81.209763	0
1536	0	-0.344238	81.003128	0
1537	0	-0.338135	80.796486	0
1538	0	-0.346680	80.589844	0
